lead_id,score
lead_423f14b6a10d5bdf,0.09308446307633486
lead_4589cdb62ced9551,0.2175587320381354
lead_a4ebd99b083e7726,0.17266236957764144
lead_e783373906602b05,0.15624877149403882
lead_11d68e0ba965f032,0.044454291770433876
lead_d99d022e662e99d0,0.07942389191710782
lead_8b6cc8f30bad6334,0.034171213286352406
lead_f1106d8a5bdc7bcd,0.08525231032966397
lead_cec9e770fc15990d,0.09682581971587954
lead_77e93b7116045e87,0.3551756415820531
lead_bb7719f3b03db725,0.3674332218622538
lead_76d3c63cb5240e29,0.030693158054864986
lead_fd8ab6309b032efc,0.21598697056903243
lead_140aa5753b171c66,0.31131579994292824
lead_41b6e4591e3f73a7,0.2156874208198863
lead_c86cf39df9a0d5c5,0.694603398013539
lead_cca171406dca1e18,0.17700841166494616
lead_bda4bd7b84c1583e,0.35729360921547565
lead_d0dceed884a18a0a,0.20523209324505975
lead_16bcdedcde89ad3e,0.40090902012394947
lead_5e03ec10d0d1f1d3,0.012693297336365775
lead_6580b07f54ec48e5,0.11558321767518209
lead_99339113c9a1e08e,0.1318980892393876
lead_eb3b4dccad02925e,0.35978815432483785
lead_b542e06e1e402b78,0.13679458138581824
lead_7dcf81d2f9dcf7aa,0.3614078300740796
lead_30703f30a4189d16,0.03823920122967794
lead_44f52c15ec8c5a01,0.11272638616979289
lead_6488c5402bf97a72,0.19941184803415457
lead_29ef7334a6409132,0.06831129541480198
lead_9494c8a639702c5b,0.2105271146227631
lead_e7bdcfd9b6d3845d,0.09273634658114545
lead_e2d7cffe7528550f,0.5504918642169241
lead_bd0ed5a783e617ba,0.36921994620028875
lead_adb1f20040ea5ec5,0.061397324902903394
lead_1c85fe1390eb0e4e,0.04294693577957074
lead_f61a652afc43b267,0.07687988131809165
lead_f6b1ccfd153b3c81,0.1974634533796668
lead_252debf3e8bf44cb,0.04662044945856546
lead_3dcff3f1f2d3374d,0.10514719411840746
lead_9e1cb3cf8f8958e3,0.28171962660225847
lead_5ba7b86964697646,0.1509110768894399
lead_0d6c78be085ac512,0.04553982575069625
lead_ff0a02b9bdd352ab,0.19120295449881441
lead_5adbc5e4341d4ce4,0.0771541647135659
lead_792e0509ebbdba97,0.07778394912862281
lead_79e8f06fbe91bb26,0.1473874288750462
lead_c7461753c62d7144,0.050370853001552474
lead_39c8c835e34876f6,0.18274618674468424
lead_5244e3996f90046a,0.16646140364094397
lead_803f64b6e0e7c895,0.030915826771075808
lead_5506025783421822,0.366463409438983
lead_8794d4c80416b4d9,0.2314084710441759
lead_bef2e5cac48cdaa4,0.17742537576118
lead_613b4efa6bd42500,0.1624975247469075
lead_e535cb71b51b7610,0.06798577600958106
lead_070af895066f1418,0.17839500528634916
lead_6ecca441c6da24e1,0.12695756758212018
lead_94105b9080adc2f0,0.09658144571238841
lead_15f4717e3c89d6a2,0.6774172307345367
lead_b98568072d922756,0.041796256942833454
lead_9515eaadd91c0d53,0.13242939725771144
lead_cd11361783e721b5,0.11619242878585796
lead_f4c94e1fa334dd1c,0.009660522701953896
lead_62b5938312633bb6,0.15112137438843218
lead_30f07b56c17a88a0,0.15426895410431496
lead_ceb4433503c83204,0.4675688955346961
lead_a41ea6f488bdb981,0.26195246758329005
lead_a8b71b6999d1a351,0.01416048249613569
lead_33bd282f661cca10,0.14679489127841133
lead_c54a288d07382723,0.3732185448515837
lead_07fabd235fc0c270,0.4584893075191404
lead_ff60071e31713283,0.1851426975510128
lead_1e5bdee757a61928,0.4617326276223277
lead_71bae7479faa0343,0.06062268027789908
lead_07ad24340ac005eb,0.058398090821095504
lead_d83bf648eaf5409f,0.1325201147166689
lead_71013e4c61750671,0.03737470731473464
lead_62cb5f07d379b753,0.8278870444838842
lead_bd85b98fcf59b5a8,0.0443962478444204
lead_a085ecb298bbe832,0.02661900705209809
lead_a6c5ed26df8bf694,0.6633189618951157
lead_83af0a18efea624d,0.056637865403538094
lead_593d346cf9da2fb5,0.8785485522609823
lead_cbfc7750c7e3eb2a,0.5329877586528269
lead_c000651b81d0356c,0.20923888815990477
lead_6198df74bbf929df,0.05433131294749681
lead_70797b2d81eaf90a,0.12616968110575136
lead_bc9b64a81ed0e984,0.04175625931637549
lead_e7b00e44085e98df,0.2978698366912347
lead_0de5346273f45a2a,0.054957620813694555
lead_f5543d7534de2995,0.059487084545543134
lead_186b681f5c0d578f,0.051661947328122876
lead_d5ac8aeb0a76dcb5,0.21261228273198285
lead_8c2d7e8e4dda99c0,0.07123518955253669
lead_5fd45963f5f06f5f,0.4641060460922893
lead_8a525940551433b6,0.09590661763022695
lead_0aece2ad3ef61a81,0.12729257891086415
lead_17e3dbeea3ec4b2d,0.04403932853525784
lead_ca8a8e112f3bc9e1,0.10234876504785637
lead_0513ca14c648f116,0.14255897326219646
lead_63a707b56f8b16b4,0.13312378466532576
lead_ec82d140fa391c4e,0.3040182173250561
lead_dca5ed9d02b65ea7,0.17784874866491934
lead_9470536b97d07329,0.10043049467334136
lead_b585d5113d6433d0,0.15016276464431716
lead_607b5aa896ef84a4,0.09124820932606799
lead_e0d1b60cc37a6c26,0.16736464223187925
lead_9e4472bcb0f2d81d,0.07726905408250467
lead_e7cfb9e53328d8d5,0.08643077757298413
lead_e4ac16d5d8c130c2,0.1399931898581387
lead_95c0f042c909438c,0.06010393024736654
lead_ad5e783031b0d26a,0.1991769180420096
lead_f5db2bc1263e21bd,0.013074007993859982
lead_858ebedd1cee68a6,0.20954719403114835
lead_94dadb8506c70bd5,0.22886809905724953
lead_20c5c8eedfacd34f,0.14722118736135997
lead_197ef98eca1ca20e,0.018514230337566287
lead_a773d87ca277ae23,0.19485754246403114
lead_c5321061e56f6d3a,0.27279381855052903
lead_d00c05c19cf2a8bd,0.1974054731821837
lead_debd4d71e737e80d,0.08407115161058287
lead_9c4ac46f7a99f7d3,0.33169677135713277
lead_d6a8cc1038ddc2e7,0.13447950783727533
lead_60cb3289572571e6,0.031164684369537336
lead_7e3803ceace33692,0.284080764823582
lead_6e44ff5762b1781a,0.11250141365584142
lead_ccbbf137a03569ce,0.07704798687826137
lead_0132cec72bdb265a,0.03609941854669957
lead_90b9e572b07dbac1,0.08741462145135119
lead_9c8011628c73415a,0.39487370732038407
lead_84e869df04e4d200,0.02287942975577875
lead_d079abaf4e95a9a2,0.2938779812285293
lead_001640921e681fee,0.06842745894439681
lead_83317f6a21d7f544,0.15869060911570196
lead_fc41f525def604c2,0.1713368098412427
lead_54de3b09d36239f6,0.17685578663651044
lead_2cdfa61156a9c64d,0.04330530765386498
lead_98cf12734353eaf3,0.579207088061459
lead_92092c30e5b28919,0.2761071438786151
lead_8240ca8590c3c445,0.5900686621363833
lead_73c81247a984c94d,0.28519605440721824
lead_b8a48c8183cbf664,0.08869555972200877
lead_5823b39006b0bb73,0.19682585106815398
lead_7ae5fb9da45bb04a,0.29559306179426653
lead_13041c546cb52000,0.17217286480795926
lead_77ed6bb344ee497a,0.13458236163975332
lead_862dff99dc5fe746,0.09227989278668339
lead_cfd1ece1a626383d,0.24049931312850228
lead_a2373495b7660de8,0.1034327606318009
lead_99f0d4269e4fd293,0.037342283165523654
lead_4a785009723357ab,0.1619248812692765
lead_dbfdd3caf6308a43,0.8635873490297374
lead_9502d294bd720ccd,0.7609850165263552
lead_abae869584e08dd1,0.06803323628677098
lead_ea0e15c2bf6b657c,0.16811280923391533
lead_2ce3bad214155688,0.03151488496008789
lead_6ab5daa3f355b713,0.16814833342991645
lead_6d13ba46a0cbf9e4,0.8781018363707064
lead_697e738cb3031645,0.1563359584691174
lead_2b03250f5879e4e9,0.1011990704417367
lead_5f538e5bfcc6eb6a,0.08777493716808488
lead_d3573006fb239d9a,0.1383397482108564
lead_ef48805eae721b4d,0.3000344428163107
lead_5a7e9d8a40cfd786,0.2903266160632531
lead_eddb529b7f4a6db3,0.07981004505398888
lead_26ce2efee6acc3f9,0.02714738271800664
lead_28e0b5fcea273fd2,0.569697965224899
lead_f4399597d00cd543,0.03712536951199263
lead_9f2282f5a08b263c,0.5298583680808758
lead_0fcf81662f12e696,0.30175087558837865
lead_583609fc7707dab4,0.056583905254936076
lead_3b98a65519f35d44,0.08593082031226269
lead_acca2c34cc988e10,0.6165053865307211
lead_63f2a95c26ca783d,0.016224297289497015
lead_0a35bcd91d0707ca,0.0741702397848173
lead_4f84923be54dc129,0.09552943629085478
lead_f92b6612ad6f64b0,0.31095314358254383
lead_84262162a83de102,0.03870614919898698
lead_dcdced375bc2ef7f,0.5271124548306735
lead_b05ec92702aa8b33,0.0292189611928243
lead_660215490d1e658c,0.2646334741769183
lead_a984ada8a14c8419,0.10387422035627197
lead_13994cb5aef78cb0,0.080131039460968
lead_de6216454c68f08c,0.1481402206249443
lead_276e1e792b8b6f21,0.33810478341920136
lead_db0c349e9fa98431,0.07619301787998364
lead_a5a30b9bf47dcdc1,0.547099845074923
lead_fbd2410eefb58ba6,0.04803712149264126
lead_92e4f9c395f67ec3,0.10359526027052593
lead_286178ec23f472fd,0.11458626770597997
lead_7ddaa285447e9e05,0.04795249058882338
lead_c8fc35858e231fa0,0.21613670157351095
lead_c0394147ee0904b6,0.07866779742311691
lead_def360e2211f1a7a,0.24630869220214485
lead_293b69a3acbb1980,0.03492409144962822
lead_11680b0b41c08404,0.09349444688389559
lead_321c1e171539f0e5,0.4517214503800342
lead_c7c5049a8e798dfe,0.6137254190908599
lead_5741809d50150a0a,0.04077794978218422
lead_ca5df61aa7cc8de1,0.049477781465906576
lead_38502f908e9e7c55,0.07266359928551303
lead_99eb3b4367f68c6d,0.1621703490711503
lead_926aad7312dc82f0,0.10333933563613726
lead_9093aa848c1fc683,0.1495838617519975
lead_b81dc7b56354954c,0.4051263066472649
lead_3402cb93909dc476,0.4283180618769722
lead_0a1eaeb025115af4,0.1385836211645271
lead_0586923090cff4a5,0.09043600942630603
lead_f8e807e380d5305e,0.08540216700301706
lead_ca9c864b15cdaf83,0.24855966360805307
lead_9b677dfefe35fac3,0.08098660591234297
lead_a6333f9622888ef8,0.058580864076974146
lead_cd6608f93c9790d3,0.06831124611089966
lead_3824bf7a255bddc9,0.19222594713685404
lead_9b7a3b29eb2ffe17,0.11447095202851745
lead_3288df3fc9bc0f9d,0.718567484966383
lead_18f0ef92f32ef018,0.0347290511211044
lead_7c17a4c138abdf83,0.16928665946140703
lead_368f71645bde5d9b,0.07196430668950848
lead_350ca4746f4193d5,0.031175693671755086
lead_1c91bfe12de8e06c,0.06558051514627342
lead_85a5f494827323a8,0.05053939327402472
lead_98fee4a7ac0562be,0.1988858704668398
lead_9e4c416c205e28fb,0.04986173426864601
lead_e6adde1fdb5b55c4,0.40843538520549383
lead_d8c73b66552a100d,0.0474873756609925
lead_3c47e58e59dbeb66,0.03905871190893921
lead_fa44efac971b3a7c,0.8059922655905571
lead_8bca1f4063e8f046,0.2280252704604785
lead_27d7d4e6c2752de8,0.10301536304026188
lead_6d2677fd4a6cd057,0.2800220839245726
lead_95006c0d7b547cf3,0.19391711998808328
lead_29841956af428a7d,0.04440889692556272
lead_e26c7bbc5f84b924,0.2585899996151615
lead_c9db242309bfb685,0.14608046313576215
lead_87ae268dfa179aa2,0.0612777832295978
lead_4d2ec9a3a85de1fc,0.2968145614830865
lead_6ec8fe6198984146,0.7555246816699047
lead_36f3a4c22f83b606,0.17843971393161523
lead_64e03f7f8e3edce6,0.23294630414715004
lead_d452d4e9af1a8d36,0.3139290677819375
lead_4b834bc8180fd34a,0.09639569641846196
lead_5d165959ca38750d,0.6345507564268615
lead_fbc3cb88ce5babb7,0.13267770512248367
lead_bd36b441443c618f,0.06709692045303352
lead_fb3eedce9bcc2cbb,0.13984020298169778
lead_3415e698503bda36,0.181325340986263
lead_d4f0937b1f59b6fe,0.025687510734252694
lead_8b7bdf5525971240,0.04632571104279648
lead_4b5090f30048c92e,0.20430165431077962
lead_8d88c74fd422e3ba,0.10473488234953193
lead_e59c017673a44c1d,0.22958958387629322
lead_fd3db363ea8d14f5,0.2692653356650687
lead_e2b665d629da4812,0.21001926387217498
lead_8b02c3173e1a5ae0,0.45160874882922064
lead_5f728aa415838ddf,0.08307267123477043
lead_948e581e2474cd3e,0.10520741651219984
lead_70a9b74845c3de37,0.041771628091225775
lead_a65f40ad75d08af5,0.12401219582497561
lead_342661005ca998b3,0.01762304455351391
lead_260098f4727c9b87,0.14819039190129624
lead_4d062aa1a145aa74,0.04281608105706944
lead_3d14f8978a3c0d0d,0.5070988169091244
lead_7a7d5e026c09182a,0.6045862561409056
lead_f48500e95b278876,0.04546280355598259
lead_00bb2406670b6c67,0.1538355260376941
lead_54a9987e2a8ef565,0.062280768497235656
lead_2c7c28f8a243dbd1,0.11127618513034013
lead_12f356b0994e5e77,0.12402127481813564
lead_2a959286903b5741,0.24147091544982613
lead_5ed995c62d54d3bf,0.11103529369208348
lead_66d932f92cdf6e34,0.11305681105748008
lead_88e32cffaf5bf600,0.14229601192596317
lead_2375eacf1bfbb035,0.09614461124710044
lead_19c1ff2bada70823,0.09002215177863038
lead_2f1c7a317283dc4e,0.16853633381297262
lead_85a9fe96d45afae6,0.08648405493227576
lead_800eefd5c6dee5e1,0.07115495236829408
lead_d7009f3d41b9ce44,0.18346266972888953
lead_60a289871c1a0de7,0.2765909414384963
lead_2e0462013ecfe4ca,0.24675842838549156
lead_9f997d24976db281,0.38905053575410786
lead_580f879c3b207e67,0.4065251669105526
lead_b3f1a7d9398c0355,0.18926725813352754
lead_585290bd733acd44,0.23349491002467487
lead_eb9fdd1d1cb3c601,0.23968826948831934
lead_b30e6196fa7e9e3d,0.12427217605214108
lead_3a11d0463f538a37,0.7577059695047019
lead_26c4c0dc763860b4,0.2771579557879533
lead_b60b69601c6d7a31,0.04801600757236542
lead_5de1b7375e7244e3,0.18987995351860154
lead_dc849155129d310a,0.18076334087743376
lead_836abc766016eb8a,0.38113602437239713
lead_16b6cbbb09bfd4fe,0.17187082767220702
lead_08d695781d52413b,0.09085674458076284
lead_40c926f76b3d217e,0.5777185848140086
lead_b271d241b5a97817,0.23384583163672523
lead_8f40bf35c3eda353,0.2568773219197417
lead_ecf99d51b68168e9,0.24061102567495596
lead_6886ea8396fe6356,0.6964517697097254
lead_24bbfae15f2aaa41,0.49157138191213
lead_220c83debc063118,0.02300000827930359
lead_c33c7eba001e10b1,0.32472563885803174
lead_136eca616814d0ce,0.24459526412323376
lead_5a53601c4e5222dc,0.06260707386501005
lead_fa7ded150bceeebb,0.032676086053666314
lead_3de7dc39f160d292,0.06807324046732706
lead_f3fd089a60ec58a9,0.08931155895897307
lead_5301d5e804679ba0,0.03504398703234171
lead_8900668822776db1,0.04207187215959651
lead_fbecc87dfbe32c2b,0.14049551922805376
lead_54a5b923436989c8,0.08364405404012192
lead_6e65d65714fc9ae8,0.060481034536253385
lead_745d153a9b7bbed8,0.12257763919940434
lead_fe0819ed1f175b6c,0.34806946607566225
lead_ccbd7ad65dde23ef,0.13909718828515416
lead_5afe0beff075ae7b,0.6166517442631217
lead_6535e063293bbf0d,0.12191063776320016
lead_398541d9e534872c,0.03900472901954528
lead_653a7cc8a64dce34,0.5230611816915414
lead_5b5799b3a71e2341,0.025183831557317887
lead_323dce26051d674b,0.1076581483868126
lead_111aeb88aea12389,0.15680616508308953
lead_2e1c5b2b09005770,0.31991398028949214
lead_eab07f2afd439171,0.4248486578580608
lead_778387980d9b706e,0.08907483322694153
lead_843a8a5b5516d0fd,0.8589629009229978
lead_1646a3c5f534f8f1,0.08406396204288683
lead_29829689999fe661,0.08338485108433022
lead_71bfc6d9f12ec85c,0.1066192646716366
lead_6556bbe986e58f8d,0.09593015446988436
lead_dfecd6bae9c8f231,0.0755130763823027
lead_823c1d171fdd88de,0.05482402292240213
lead_5405f4423bf77fe9,0.19009080854305319
lead_4398fd2031a67c5b,0.23292464074296515
lead_6b2cf31b5a2cee3b,0.11449330724837467
lead_a0c82ae82a20918d,0.030947813515361466
lead_88854ecf898faaee,0.11480863765386926
lead_3e4370232a114214,0.12241282191398481
lead_09c4a9e825c548e9,0.0982407109165919
lead_2253a17071d67185,0.1819815193894748
lead_5caa578870a19d91,0.1649109807465549
lead_d50c55b3aa31045d,0.07122154709137032
lead_f60ccbafeab0cd1f,0.1962594640163795
lead_a43a60cac62d7d63,0.09678833420103403
lead_68ac1044e9456cd8,0.18453589044580804
lead_cba01c4b05dca86d,0.07446176864920113
lead_2b3df2e68753bcf6,0.04054883373931244
lead_e7433c16649e417e,0.06229873176349683
lead_edfc5e807a07be6b,0.4840815378712999
lead_3a569c7bcead3d32,0.6874939250548874
lead_4d66dbfe6fbe61d8,0.08122676316217003
lead_981ec5085d6ac39f,0.15096459321574818
lead_97ec7a180bd8ff7e,0.3151626265856152
lead_d9f23c3c2b9c5d00,0.06602440165604959
lead_38b276b164b8c60a,0.21982893308343804
lead_0d22d955aef6f597,0.15649559103641125
lead_072495f7c5b9f2c2,0.02858728916151435
lead_203cf81a4d389cd8,0.04902106428150597
lead_e16f3702bb0cca91,0.15543324298555442
lead_943dae6b864b709f,0.1653399693840421
lead_a82912ba879eaf70,0.47141219506266396
lead_d31d61ffc5d3aa8c,0.1466374097725771
lead_bb996feda00fe14d,0.03983902008670763
lead_36fe445d8b7ffc4e,0.07342630466953104
lead_b104ffcbd72cfed5,0.1267731173824757
lead_0f5034a508f7485d,0.6940462651950358
lead_371eb3f3adf7b2ba,0.2703292318860734
lead_5e40160d286c0850,0.0436989191360521
lead_375a6304ff4047bb,0.24358540224954434
lead_b20294c00acebf68,0.7971566189303045
lead_81380806dc90d87c,0.7681080094928012
lead_5aaa9df9feddfe0b,0.10503715801342375
lead_6c75658ec99f7d50,0.07031362514334445
lead_9301c1cce59ede61,0.0834282479495262
lead_c552ac908c94f5dc,0.14660498005066505
lead_0ba37a61573e7413,0.07909318684771488
lead_e35f126493ab1333,0.2360742505414512
lead_18310cbed34b5a60,0.23191349671984213
lead_e756406ae334c0dc,0.25892211688674915
lead_3714b5930638aee1,0.08816161204559989
lead_16040932bce85f4f,0.6217901932920794
lead_a6a18ca9e66247ac,0.24491217713754682
lead_28ef28f3731171cd,0.850165271156883
lead_24a72efe04bdae56,0.4433304512959101
lead_17a2bf7b3ac56b8b,0.5352595998649671
lead_7bea9e667a5127b2,0.13337170454036396
lead_25c6d0c265f1960f,0.2172855272406523
lead_9ac6e74d6abc6d25,0.15252381580257868
lead_7e2f02d7f6f3e1fe,0.019522618134878787
lead_393b559c7caf3c0b,0.6557850196692327
lead_3fbbce0a56ce7f13,0.087680905046042
lead_06476de19fd4c666,0.050556927294538284
lead_002da60586f01890,0.09673268026522462
lead_aaf687a09bf223bc,0.05598645919334168
lead_601b39d45ae6a090,0.11267128427704315
lead_bb34771926eba75f,0.050079736499110634
lead_2e9e6ed9e98cd3e9,0.08087950860634402
lead_a1e0c1264dc6be52,0.06223752808005249
lead_f28a2f9839c3f697,0.0848072339146291
lead_d15a8b722c2657bc,0.21301374038316256
lead_e6aa4d35a4553159,0.021192314458932802
lead_c0d0ff0d38a3bd9e,0.050017576881017975
lead_c1f90dcc28ef15f6,0.07878744421563004
lead_c25f67e7ad6d7f84,0.6871147727160943
lead_c3b8882e17a92f0d,0.4537413587761625
lead_bb7e4a714c7388ba,0.6591861323382804
lead_1a2e123a31fbbfe3,0.04014752983153453
lead_3303ab21cc103835,0.10156232161590323
lead_e80863738e33881e,0.14060939826245
lead_94e8b3958dca0eaf,0.19056556086144333
lead_4ac75d07601dedd7,0.03541459530151583
lead_890b00e422ec5b9a,0.07159117403782045
lead_69ed8b6fe8b4b515,0.033826416171965065
lead_2f7ffb87530a2588,0.3710844699206764
lead_c728bf1b6b588904,0.07678497184377292
lead_852bfac8bdade7ce,0.21426404516536401
lead_88d548675243837b,0.17372619523012708
lead_55ae3e6f3384edb4,0.8564849461207962
lead_f8e2a044e48d3f60,0.14182178870195256
lead_e18f395793701bdd,0.08707683955298676
lead_574ed42bb817028c,0.29255459910789944
lead_b2d7dc2cc56ead38,0.09600768131925683
lead_d239b2f851e80876,0.05319596428276956
lead_a44dc99359311228,0.07732278758441131
lead_6bb63fd465f244a3,0.27177141562609974
lead_f6648686fb169a34,0.035192488832112234
lead_e5ded7126e1a9bbc,0.05651341345895651
lead_7c3a11816d90416b,0.13204749509972225
lead_ab0dcc3abeb2d303,0.11612590076767998
lead_29c5b3f3a48939de,0.025418121437888387
lead_5246e16892d7fda1,0.060143357658023484
lead_a66059e1312da472,0.1964551893181145
lead_e4a4530b159a0ae4,0.04408940436500257
lead_89dbc5543432e682,0.4579410858871481
lead_e4f6ba832cb73113,0.21066739202567686
lead_9c201400a15badd8,0.051864872656656805
lead_2e923dabfae06a17,0.016671323625549867
lead_2484d06c4fa2672b,0.11903523824438161
lead_c0f4e888f49dd1fc,0.026388963347947818
lead_f7ec97f27f63503e,0.10286147835731962
lead_4599f639ee28cdfb,0.7131613745807133
lead_68e871dfff2566ea,0.8234354460347868
lead_a0cd56f4de6d08e3,0.26142316476142374
lead_e90a8ce489497d07,0.12166878332944199
lead_c21241d401af61f7,0.31763042610672826
lead_abfd572de917a1dc,0.06884413902722676
lead_1fc4a12232aa17a0,0.0653633516667297
lead_90b36201df8c9da7,0.08692872751245384
lead_91ea81fe0bb5bb47,0.5687716251041364
lead_941fde4cc7f80ba0,0.01898034399996085
lead_49a7063e1b163012,0.14085175983735915
lead_ee9f74ebdc177a12,0.10383123817849824
lead_31b602a08f348e82,0.23109317150345693
lead_55b0b1e6d211a626,0.8349198425327615
lead_fa08272dad75ef94,0.030376442483554946
lead_0c5860e06544250f,0.07803732726178622
lead_6acff9c7e7bd27c3,0.07768393283001711
lead_c549f69067a4d89c,0.15481661110513267
lead_b915ba15266b8609,0.06390947389420644
lead_0db5444e9153ac6a,0.7282451843249531
lead_6337cb96200a17e7,0.025415853489866098
lead_0b8a053a182248cb,0.2576284952887036
lead_c23c97d4c87a8ac3,0.1971068965176055
lead_befa51195faa5766,0.06362742799708301
lead_ae8ddeaf38069e5b,0.10369107010534553
lead_718e1f64fe97b6a4,0.1967264415432582
lead_a19417c7036b3993,0.2564969048825143
lead_a837b1a94d362d92,0.19395939872281587
lead_b30eea00922c6bed,0.08931741975546649
lead_4c66e9678dde9aa0,0.22772962626412574
lead_a95a42708bc4bdb4,0.1675187114019187
lead_4e92417ac2bfaf1f,0.7382854071627241
lead_38cb0e62df93ab44,0.08902044026748497
lead_15eb301aaf6a8c30,0.06500044934546871
lead_82f44a968078b823,0.18857919432966552
lead_ad8d69c2fbcbaaae,0.1781504535614553
lead_f4daee0f2b4b6de2,0.08465023278825662
lead_9c5748c57b9bd167,0.15765621405613936
lead_5dc7d1ab09d544d5,0.040096617238177895
lead_0b4c52d9152bccf6,0.037097672130620735
lead_7992b45d8f8af496,0.3231284339313275
lead_5e8d5caf16a83179,0.28360077167317566
lead_67a507d279d9206b,0.07798286415105615
lead_e02e261f86848e31,0.6490502794489779
lead_98e95ee443ac8f26,0.028825254340345267
lead_df8a76553dcfe562,0.05152492876726568
lead_1416f39b45f03391,0.056580383498287076
lead_69b4b95588e5fd6f,0.26802516607409377
lead_7867421f41b830f8,0.8789586720954008
lead_ad65db6b7f8ae69b,0.18403988588668252
lead_eb0712b4155f6b76,0.4548958120718658
lead_77565f977e46fead,0.11814471929897355
lead_cdb53489253eaa77,0.23027230861778053
lead_052d3752122714c0,0.5229691051693075
lead_41dce30c841a420a,0.16031880004314528
lead_d9e10752368f8783,0.45927002639532954
lead_b516090e997429e3,0.07238294614239121
lead_c9e0d536a83db350,0.37041824399278434
lead_c41cdb923869eebd,0.08314008650502544
lead_03f4dca2bb1be723,0.09441379313863849
lead_706b3a4298bf2dec,0.08559961901364982
lead_38242dcd0574ce20,0.18541531849350265
lead_b65112e8370d69aa,0.051071645834137314
lead_a81f7801b0d99923,0.8466878414362042
lead_2ebae7f7435fee9e,0.33086615850432133
lead_1d3fc243789dfb46,0.16277335301403778
lead_4b5023e434e04f74,0.33327888745742545
lead_85e19c63e6258d10,0.18499899425509497
lead_bfbaacfd64452f21,0.042615815416579356
lead_4d69eb7c680b9df9,0.3734633190480488
lead_427245a532e3244b,0.06169055485962589
lead_7fa1618f087e3282,0.44931682333690204
lead_ae7c35f048500518,0.0782715122229969
lead_72d74807cbe4b1e7,0.18417038620012022
lead_b698d5bf6ef9cfcf,0.08361689967786906
lead_4a25c38946e26c32,0.06395784761817244
lead_21040f00936678ea,0.16662895321660529
lead_e07eedc481d62500,0.1705589012333507
lead_160649864538293f,0.057587741354867966
lead_3fb9f8c1ff530a45,0.40540356429153007
lead_b158ac1615cee07c,0.04667912943270103
lead_ec26f1cd25a9c99e,0.05529530830018103
lead_b15b41853fdbf01f,0.21331712882454829
lead_9688c7f8eb76a853,0.07724992256885294
lead_e5d25dc01c639bec,0.18094697250352906
lead_37052d4e44b6f6b0,0.15272410569803482
lead_fd95b44e87cfde9a,0.04483197934005581
lead_063c600fb9890b07,0.0708566675467584
lead_ac60965c4deaf6a1,0.3530535917872417
lead_32cf3d8cd0c8f0a3,0.27999822946920977
lead_34ea1335564dde30,0.1148832526045935
lead_271a2113fa203314,0.03120256947963312
lead_c8c7341965cd4c2d,0.15768298739964468
lead_0a4f8a1171fd0393,0.23718043930654648
lead_c11657bd56061682,0.5481259896119165
lead_654f5aabb73bf350,0.08352358468051549
lead_43bafd92ede66f5c,0.39559304856471966
lead_a764945c4198db73,0.09471523632424458
lead_e608a49e72fa2612,0.6043598924257091
lead_7902d74ea5c348e9,0.046896100177713604
lead_cf14e74b6bf12d80,0.33102258373393006
lead_3e048f907f114350,0.15625668176004837
lead_e150f2eea849e541,0.02275996996979293
lead_dc38fcf01ea63380,0.0700131706326288
lead_61eae70b25e4cb8c,0.0724373059648033
lead_6dbbdcf102e66ff9,0.819623379842151
lead_de9b4d9e7d650c2d,0.8656544763197611
lead_fb11c82feb160190,0.18922208734380666
lead_8c04a4e3d65c00ce,0.04184856660563666
lead_76d07c24945cd7cb,0.08313756819409132
lead_d1f6671ae95f39aa,0.18189856492492706
lead_9f73c0ed24b0402a,0.2729867976643467
lead_6e0bb22374dd3c7f,0.037118957603227906
lead_8db5c92d0ae1a8ae,0.09019465450345365
lead_620ef0cd4a124a33,0.055848260458040117
lead_a0bb960192b209a8,0.04157579808810042
lead_efdeabadcb73c0c8,0.9285539819477162
lead_ff0649926900edc5,0.18125125217092763
lead_3d910d321126cc8a,0.0823686946338221
lead_df4ee1aacb4d7729,0.03604548952723877
lead_9132d56b74cbad31,0.0750460008064008
lead_78c47b1e3ab74745,0.12994748149673546
lead_8d8c63ca8f47f203,0.3083202218123533
lead_0da564ebf49087a9,0.13695034952517535
lead_23cbe1defc29e61e,0.1196249920262046
lead_d023bbc103ab86d0,0.08670498517620755
lead_20e6bd39eb342e2c,0.27619408510885674
lead_d54735a492a0f40e,0.13484241063601177
lead_0ee2ccd0573f1349,0.6387865962762683
lead_7667e97239f79088,0.1804024092771131
lead_104feb0dba49d69e,0.1519768572822965
lead_9169f7b0c5a298b2,0.09237148429997519
lead_4a9b0e10fdd8dd59,0.048444029379527145
lead_a47efada0a353a45,0.16940328681368438
lead_a8a753fffaa78d1b,0.13633270776193704
lead_bf0e908643705aea,0.3611546866039611
lead_dd2c64e523280e9c,0.10763615012746382
lead_1e37c22578ac05a1,0.14161258882443153
lead_46f108e9e6a9c5c6,0.5057137743929191
lead_cf4581a30e7c0844,0.016849767861531938
lead_ac6d53afb5315228,0.08565917670833861
lead_6992cd4d40305c2f,0.45934222050038553
lead_b520e1d0602b168a,0.1288779691246516
lead_572ef4ace66cb06c,0.12937057531345703
lead_e62d937d38e5d534,0.22554607523035872
lead_109e91048c4df4c7,0.7494864155204675
lead_c9eeed3b47cd5020,0.13937894082349203
lead_8f516f0e89b92e79,0.06049200586195194
